t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,ux,uy,uz,joint1,joint2,joint3,joint4,gripper
25.040000,0.289669,0.016271,0.304950,0.000000,0.000000,0.000000,1.000000,-0.000259,0.001382,0.002086,0.000589,-0.000715,-0.002106,0.000000,0.000000,0.000000,0.000000,0.000000
25.050000,0.289667,0.016285,0.304970,0.000000,0.000000,0.000000,1.000000,-0.000254,0.001374,0.002064,0.000597,-0.000727,-0.002119,0.000000,0.000000,0.000000,0.000000,0.000000
25.060000,0.289664,0.016298,0.304991,0.000000,0.000000,0.000000,1.000000,-0.000248,0.001367,0.002043,0.000605,-0.000739,-0.002132,0.000000,0.000000,0.000000,0.000000,0.000000
25.070000,0.289662,0.016312,0.305012,0.000000,0.000000,0.000000,1.000000,-0.000242,0.001360,0.002022,0.000614,-0.000751,-0.002144,0.000000,0.000000,0.000000,0.000000,0.000000
25.080000,0.289659,0.016326,0.305032,0.000000,0.000000,0.000000,1.000000,-0.000235,0.001352,0.002001,0.000622,-0.000762,-0.002157,0.000000,0.000000,0.000000,0.000000,0.000000
25.090000,0.289657,0.016339,0.305052,0.000000,0.000000,0.000000,1.000000,-0.000229,0.001345,0.001979,0.000630,-0.000773,-0.002169,0.000000,0.000000,0.000000,0.000000,0.000000
25.100000,0.289655,0.016353,0.305072,0.000000,0.000000,0.000000,1.000000,-0.000223,0.001337,0.001957,0.000639,-0.000784,-0.002182,0.000000,0.000000,0.000000,0.000000,0.000000
25.110000,0.289653,0.016366,0.305091,0.000000,0.000000,0.000000,1.000000,-0.000217,0.001329,0.001935,0.000647,-0.000795,-0.002194,0.000000,0.000000,0.000000,0.000000,0.000000
25.120000,0.289650,0.016379,0.305111,0.000000,0.000000,0.000000,1.000000,-0.000210,0.001321,0.001914,0.000655,-0.000806,-0.002206,0.000000,0.000000,0.000000,0.000000,0.000000
25.130000,0.289648,0.016392,0.305130,0.000000,0.000000,0.000000,1.000000,-0.000203,0.001313,0.001891,0.000664,-0.000816,-0.002219,0.000000,0.000000,0.000000,0.000000,0.000000
25.140000,0.289646,0.016406,0.305149,0.000000,0.000000,0.000000,1.000000,-0.000197,0.001305,0.001869,0.000672,-0.000826,-0.002231,0.000000,0.000000,0.000000,0.000000,0.000000
25.150000,0.289644,0.016419,0.305167,0.000000,0.000000,0.000000,1.000000,-0.000190,0.001297,0.001847,0.000681,-0.000836,-0.002243,0.000000,0.000000,0.000000,0.000000,0.000000
25.160000,0.289642,0.016432,0.305186,0.000000,0.000000,0.000000,1.000000,-0.000183,0.001288,0.001825,0.000689,-0.000846,-0.002255,0.000000,0.000000,0.000000,0.000000,0.000000
25.170000,0.289641,0.016444,0.305204,0.000000,0.000000,0.000000,1.000000,-0.000176,0.001280,0.001802,0.000698,-0.000856,-0.002266,0.000000,0.000000,0.000000,0.000000,0.000000
25.180000,0.289639,0.016457,0.305222,0.000000,0.000000,0.000000,1.000000,-0.000169,0.001271,0.001779,0.000706,-0.000865,-0.002278,0.000000,0.000000,0.000000,0.000000,0.000000
25.190000,0.289637,0.016470,0.305240,0.000000,0.000000,0.000000,1.000000,-0.000162,0.001263,0.001757,0.000714,-0.000875,-0.002290,0.000000,0.000000,0.000000,0.000000,0.000000
25.200000,0.289636,0.016483,0.305257,0.000000,0.000000,0.000000,1.000000,-0.000155,0.001254,0.001734,0.000723,-0.000884,-0.002302,0.000000,0.000000,0.000000,0.000000,0.000000
25.210000,0.289634,0.016495,0.305275,0.000000,0.000000,0.000000,1.000000,-0.000148,0.001245,0.001711,0.000731,-0.000892,-0.002313,0.000000,0.000000,0.000000,0.000000,0.000000
25.220000,0.289632,0.016508,0.305292,0.000000,0.000000,0.000000,1.000000,-0.000141,0.001236,0.001688,0.000740,-0.000901,-0.002325,0.000000,0.000000,0.000000,0.000000,0.000000
25.230000,0.289631,0.016520,0.305309,0.000000,0.000000,0.000000,1.000000,-0.000133,0.001227,0.001664,0.000748,-0.000910,-0.002336,0.000000,0.000000,0.000000,0.000000,0.000000
25.240000,0.289630,0.016532,0.305325,0.000000,0.000000,0.000000,1.000000,-0.000126,0.001218,0.001641,0.000757,-0.000918,-0.002347,0.000000,0.000000,0.000000,0.000000,0.000000
25.250000,0.289628,0.016544,0.305342,0.000000,0.000000,0.000000,1.000000,-0.000118,0.001209,0.001617,0.000765,-0.000926,-0.002358,0.000000,0.000000,0.000000,0.000000,0.000000
25.260000,0.289627,0.016556,0.305358,0.000000,0.000000,0.000000,1.000000,-0.000111,0.001199,0.001594,0.000773,-0.000934,-0.002369,0.000000,0.000000,0.000000,0.000000,0.000000
25.270000,0.289626,0.016568,0.305374,0.000000,0.000000,0.000000,1.000000,-0.000103,0.001190,0.001570,0.000782,-0.000941,-0.002380,0.000000,0.000000,0.000000,0.000000,0.000000
25.280000,0.289625,0.016580,0.305390,0.000000,0.000000,0.000000,1.000000,-0.000095,0.001181,0.001546,0.000790,-0.000949,-0.002391,0.000000,0.000000,0.000000,0.000000,0.000000
25.290000,0.289624,0.016592,0.305405,0.000000,0.000000,0.000000,1.000000,-0.000087,0.001171,0.001522,0.000799,-0.000956,-0.002402,0.000000,0.000000,0.000000,0.000000,0.000000
25.300000,0.289623,0.016604,0.305420,0.000000,0.000000,0.000000,1.000000,-0.000079,0.001162,0.001498,0.000807,-0.000963,-0.002413,0.000000,0.000000,0.000000,0.000000,0.000000
25.310000,0.289623,0.016615,0.305435,0.000000,0.000000,0.000000,1.000000,-0.000071,0.001152,0.001474,0.000815,-0.000970,-0.002423,0.000000,0.000000,0.000000,0.000000,0.000000
25.320000,0.289622,0.016627,0.305450,0.000000,0.000000,0.000000,1.000000,-0.000063,0.001142,0.001450,0.000824,-0.000977,-0.002434,0.000000,0.000000,0.000000,0.000000,0.000000
25.330000,0.289621,0.016638,0.305464,0.000000,0.000000,0.000000,1.000000,-0.000055,0.001133,0.001426,0.000832,-0.000983,-0.002444,0.000000,0.000000,0.000000,0.000000,0.000000
25.340000,0.289621,0.016650,0.305479,0.000000,0.000000,0.000000,1.000000,-0.000046,0.001123,0.001401,0.000840,-0.000990,-0.002454,0.000000,0.000000,0.000000,0.000000,0.000000
25.350000,0.289620,0.016661,0.305493,0.000000,0.000000,0.000000,1.000000,-0.000038,0.001113,0.001377,0.000849,-0.000996,-0.002465,0.000000,0.000000,0.000000,0.000000,0.000000
25.360000,0.289620,0.016672,0.305506,0.000000,0.000000,0.000000,1.000000,-0.000029,0.001103,0.001352,0.000857,-0.001002,-0.002475,0.000000,0.000000,0.000000,0.000000,0.000000
25.370000,0.289620,0.016683,0.305520,0.000000,0.000000,0.000000,1.000000,-0.000021,0.001093,0.001327,0.000865,-0.001008,-0.002485,0.000000,0.000000,0.000000,0.000000,0.000000
25.380000,0.289619,0.016694,0.305533,0.000000,0.000000,0.000000,1.000000,-0.000012,0.001083,0.001302,0.000874,-0.001013,-0.002495,0.000000,0.000000,0.000000,0.000000,0.000000
25.390000,0.289619,0.016705,0.305546,0.000000,0.000000,0.000000,1.000000,-0.000004,0.001073,0.001278,0.000882,-0.001019,-0.002504,0.000000,0.000000,0.000000,0.000000,0.000000
25.400000,0.289619,0.016716,0.305559,0.000000,0.000000,0.000000,1.000000,0.000005,0.001062,0.001253,0.000890,-0.001024,-0.002514,0.000000,0.000000,0.000000,0.000000,0.000000
25.410000,0.289619,0.016726,0.305572,0.000000,0.000000,0.000000,1.000000,0.000014,0.001052,0.001227,0.000898,-0.001029,-0.002524,0.000000,0.000000,0.000000,0.000000,0.000000
25.420000,0.289619,0.016737,0.305584,0.000000,0.000000,0.000000,1.000000,0.000023,0.001042,0.001202,0.000906,-0.001034,-0.002533,0.000000,0.000000,0.000000,0.000000,0.000000
25.430000,0.289620,0.016747,0.305596,0.000000,0.000000,0.000000,1.000000,0.000032,0.001032,0.001177,0.000915,-0.001039,-0.002542,0.000000,0.000000,0.000000,0.000000,0.000000
25.440000,0.289620,0.016757,0.305608,0.000000,0.000000,0.000000,1.000000,0.000041,0.001021,0.001151,0.000923,-0.001043,-0.002551,0.000000,0.000000,0.000000,0.000000,0.000000
25.450000,0.289620,0.016768,0.305619,0.000000,0.000000,0.000000,1.000000,0.000051,0.001011,0.001126,0.000931,-0.001048,-0.002561,0.000000,0.000000,0.000000,0.000000,0.000000
25.460000,0.289621,0.016778,0.305630,0.000000,0.000000,0.000000,1.000000,0.000060,0.001000,0.001100,0.000939,-0.001052,-0.002570,0.000000,0.000000,0.000000,0.000000,0.000000
25.470000,0.289621,0.016788,0.305641,0.000000,0.000000,0.000000,1.000000,0.000069,0.000990,0.001075,0.000947,-0.001056,-0.002578,0.000000,0.000000,0.000000,0.000000,0.000000
25.480000,0.289622,0.016798,0.305652,0.000000,0.000000,0.000000,1.000000,0.000079,0.000979,0.001049,0.000955,-0.001060,-0.002587,0.000000,0.000000,0.000000,0.000000,0.000000
25.490000,0.289623,0.016807,0.305663,0.000000,0.000000,0.000000,1.000000,0.000088,0.000969,0.001023,0.000963,-0.001064,-0.002596,0.000000,0.000000,0.000000,0.000000,0.000000
25.500000,0.289624,0.016817,0.305673,0.000000,0.000000,0.000000,1.000000,0.000098,0.000958,0.000997,0.000971,-0.001067,-0.002604,0.000000,0.000000,0.000000,0.000000,0.000000
25.510000,0.289625,0.016827,0.305683,0.000000,0.000000,0.000000,1.000000,0.000108,0.000947,0.000971,0.000979,-0.001071,-0.002613,0.000000,0.000000,0.000000,0.000000,0.000000
25.520000,0.289626,0.016836,0.305693,0.000000,0.000000,0.000000,1.000000,0.000117,0.000937,0.000945,0.000986,-0.001074,-0.002621,0.000000,0.000000,0.000000,0.000000,0.000000
25.530000,0.289627,0.016846,0.305702,0.000000,0.000000,0.000000,1.000000,0.000127,0.000926,0.000919,0.000994,-0.001077,-0.002629,0.000000,0.000000,0.000000,0.000000,0.000000
25.540000,0.289628,0.016855,0.305711,0.000000,0.000000,0.000000,1.000000,0.000137,0.000915,0.000892,0.001002,-0.001080,-0.002637,0.000000,0.000000,0.000000,0.000000,0.000000
25.550000,0.289630,0.016864,0.305720,0.000000,0.000000,0.000000,1.000000,0.000147,0.000904,0.000866,0.001010,-0.001083,-0.002645,0.000000,0.000000,0.000000,0.000000,0.000000
25.560000,0.289631,0.016873,0.305729,0.000000,0.000000,0.000000,1.000000,0.000157,0.000893,0.000839,0.001017,-0.001085,-0.002653,0.000000,0.000000,0.000000,0.000000,0.000000
25.570000,0.289633,0.016882,0.305737,0.000000,0.000000,0.000000,1.000000,0.000168,0.000883,0.000813,0.001025,-0.001088,-0.002660,0.000000,0.000000,0.000000,0.000000,0.000000
25.580000,0.289634,0.016891,0.305745,0.000000,0.000000,0.000000,1.000000,0.000178,0.000872,0.000786,0.001033,-0.001090,-0.002668,0.000000,0.000000,0.000000,0.000000,0.000000
25.590000,0.289636,0.016900,0.305753,0.000000,0.000000,0.000000,1.000000,0.000188,0.000861,0.000760,0.001040,-0.001092,-0.002675,0.000000,0.000000,0.000000,0.000000,0.000000
25.600000,0.289638,0.016908,0.305761,0.000000,0.000000,0.000000,1.000000,0.000199,0.000850,0.000733,0.001048,-0.001094,-0.002683,0.000000,0.000000,0.000000,0.000000,0.000000
25.610000,0.289640,0.016917,0.305768,0.000000,0.000000,0.000000,1.000000,0.000209,0.000839,0.000706,0.001055,-0.001096,-0.002690,0.000000,0.000000,0.000000,0.000000,0.000000
25.620000,0.289642,0.016925,0.305775,0.000000,0.000000,0.000000,1.000000,0.000220,0.000828,0.000679,0.001063,-0.001098,-0.002697,0.000000,0.000000,0.000000,0.000000,0.000000
25.630000,0.289644,0.016933,0.305782,0.000000,0.000000,0.000000,1.000000,0.000230,0.000817,0.000652,0.001070,-0.001099,-0.002704,0.000000,0.000000,0.000000,0.000000,0.000000
25.640000,0.289647,0.016941,0.305788,0.000000,0.000000,0.000000,1.000000,0.000241,0.000806,0.000625,0.001077,-0.001100,-0.002710,0.000000,0.000000,0.000000,0.000000,0.000000
25.650000,0.289649,0.016950,0.305795,0.000000,0.000000,0.000000,1.000000,0.000252,0.000795,0.000598,0.001085,-0.001102,-0.002717,0.000000,0.000000,0.000000,0.000000,0.000000
25.660000,0.289652,0.016957,0.305801,0.000000,0.000000,0.000000,1.000000,0.000263,0.000784,0.000571,0.001092,-0.001103,-0.002723,0.000000,0.000000,0.000000,0.000000,0.000000
25.670000,0.289654,0.016965,0.305806,0.000000,0.000000,0.000000,1.000000,0.000273,0.000773,0.000544,0.001099,-0.001104,-0.002730,0.000000,0.000000,0.000000,0.000000,0.000000
25.680000,0.289657,0.016973,0.305812,0.000000,0.000000,0.000000,1.000000,0.000284,0.000762,0.000516,0.001106,-0.001104,-0.002736,0.000000,0.000000,0.000000,0.000000,0.000000
25.690000,0.289660,0.016981,0.305817,0.000000,0.000000,0.000000,1.000000,0.000295,0.000751,0.000489,0.001113,-0.001105,-0.002742,0.000000,0.000000,0.000000,0.000000,0.000000
25.700000,0.289663,0.016988,0.305822,0.000000,0.000000,0.000000,1.000000,0.000307,0.000740,0.000462,0.001120,-0.001106,-0.002748,0.000000,0.000000,0.000000,0.000000,0.000000
25.710000,0.289666,0.016996,0.305827,0.000000,0.000000,0.000000,1.000000,0.000318,0.000729,0.000434,0.001127,-0.001106,-0.002753,0.000000,0.000000,0.000000,0.000000,0.000000
25.720000,0.289669,0.017003,0.305831,0.000000,0.000000,0.000000,1.000000,0.000329,0.000718,0.000407,0.001134,-0.001106,-0.002759,0.000000,0.000000,0.000000,0.000000,0.000000
25.730000,0.289672,0.017010,0.305835,0.000000,0.000000,0.000000,1.000000,0.000340,0.000707,0.000379,0.001141,-0.001106,-0.002764,0.000000,0.000000,0.000000,0.000000,0.000000
25.740000,0.289676,0.017017,0.305839,0.000000,0.000000,0.000000,1.000000,0.000352,0.000696,0.000351,0.001147,-0.001106,-0.002770,0.000000,0.000000,0.000000,0.000000,0.000000
25.750000,0.289679,0.017024,0.305842,0.000000,0.000000,0.000000,1.000000,0.000363,0.000685,0.000324,0.001154,-0.001106,-0.002775,0.000000,0.000000,0.000000,0.000000,0.000000
25.760000,0.289683,0.017031,0.305845,0.000000,0.000000,0.000000,1.000000,0.000375,0.000673,0.000296,0.001161,-0.001106,-0.002780,0.000000,0.000000,0.000000,0.000000,0.000000
25.770000,0.289687,0.017038,0.305848,0.000000,0.000000,0.000000,1.000000,0.000386,0.000662,0.000268,0.001167,-0.001105,-0.002785,0.000000,0.000000,0.000000,0.000000,0.000000
25.780000,0.289690,0.017044,0.305851,0.000000,0.000000,0.000000,1.000000,0.000398,0.000651,0.000240,0.001174,-0.001104,-0.002789,0.000000,0.000000,0.000000,0.000000,0.000000
25.790000,0.289694,0.017051,0.305854,0.000000,0.000000,0.000000,1.000000,0.000410,0.000640,0.000212,0.001180,-0.001104,-0.002794,0.000000,0.000000,0.000000,0.000000,0.000000
25.800000,0.289698,0.017057,0.305856,0.000000,0.000000,0.000000,1.000000,0.000422,0.000629,0.000184,0.001186,-0.001103,-0.002798,0.000000,0.000000,0.000000,0.000000,0.000000
25.810000,0.289703,0.017063,0.305857,0.000000,0.000000,0.000000,1.000000,0.000434,0.000618,0.000156,0.001193,-0.001102,-0.002803,0.000000,0.000000,0.000000,0.000000,0.000000
25.820000,0.289707,0.017070,0.305859,0.000000,0.000000,0.000000,1.000000,0.000445,0.000607,0.000128,0.001199,-0.001101,-0.002807,0.000000,0.000000,0.000000,0.000000,0.000000
25.830000,0.289711,0.017076,0.305860,0.000000,0.000000,0.000000,1.000000,0.000457,0.000596,0.000100,0.001205,-0.001099,-0.002811,0.000000,0.000000,0.000000,0.000000,0.000000
25.840000,0.289716,0.017082,0.305861,0.000000,0.000000,0.000000,1.000000,0.000469,0.000585,0.000072,0.001211,-0.001098,-0.002814,0.000000,0.000000,0.000000,0.000000,0.000000
25.850000,0.289721,0.017088,0.305862,0.000000,0.000000,0.000000,1.000000,0.000482,0.000574,0.000044,0.001217,-0.001096,-0.002818,0.000000,0.000000,0.000000,0.000000,0.000000
25.860000,0.289726,0.017093,0.305863,0.000000,0.000000,0.000000,1.000000,0.000494,0.000563,0.000016,0.001223,-0.001095,-0.002821,0.000000,0.000000,0.000000,0.000000,0.000000
25.870000,0.289731,0.017099,0.305863,0.000000,0.000000,0.000000,1.000000,0.000506,0.000552,-0.000012,0.001229,-0.001093,-0.002825,0.000000,0.000000,0.000000,0.000000,0.000000
25.880000,0.289736,0.017104,0.305863,0.000000,0.000000,0.000000,1.000000,0.000518,0.000541,-0.000041,0.001234,-0.001091,-0.002828,0.000000,0.000000,0.000000,0.000000,0.000000
25.890000,0.289741,0.017110,0.305862,0.000000,0.000000,0.000000,1.000000,0.000531,0.000531,-0.000069,0.001240,-0.001089,-0.002831,0.000000,0.000000,0.000000,0.000000,0.000000
25.900000,0.289746,0.017115,0.305861,0.000000,0.000000,0.000000,1.000000,0.000543,0.000520,-0.000097,0.001246,-0.001087,-0.002834,0.000000,0.000000,0.000000,0.000000,0.000000
25.910000,0.289751,0.017120,0.305860,0.000000,0.000000,0.000000,1.000000,0.000555,0.000509,-0.000125,0.001251,-0.001085,-0.002836,0.000000,0.000000,0.000000,0.000000,0.000000
25.920000,0.289757,0.017125,0.305859,0.000000,0.000000,0.000000,1.000000,0.000568,0.000498,-0.000154,0.001257,-0.001082,-0.002839,0.000000,0.000000,0.000000,0.000000,0.000000
25.930000,0.289763,0.017130,0.305858,0.000000,0.000000,0.000000,1.000000,0.000581,0.000487,-0.000182,0.001262,-0.001080,-0.002841,0.000000,0.000000,0.000000,0.000000,0.000000
25.940000,0.289769,0.017135,0.305856,0.000000,0.000000,0.000000,1.000000,0.000593,0.000476,-0.000211,0.001267,-0.001077,-0.002843,0.000000,0.000000,0.000000,0.000000,0.000000
25.950000,0.289774,0.017140,0.305854,0.000000,0.000000,0.000000,1.000000,0.000606,0.000466,-0.000239,0.001272,-0.001074,-0.002845,0.000000,0.000000,0.000000,0.000000,0.000000
25.960000,0.289781,0.017145,0.305851,0.000000,0.000000,0.000000,1.000000,0.000619,0.000455,-0.000268,0.001277,-0.001072,-0.002847,0.000000,0.000000,0.000000,0.000000,0.000000
25.970000,0.289787,0.017149,0.305849,0.000000,0.000000,0.000000,1.000000,0.000631,0.000444,-0.000296,0.001282,-0.001069,-0.002848,0.000000,0.000000,0.000000,0.000000,0.000000
25.980000,0.289793,0.017154,0.305846,0.000000,0.000000,0.000000,1.000000,0.000644,0.000433,-0.000324,0.001287,-0.001066,-0.002850,0.000000,0.000000,0.000000,0.000000,0.000000
25.990000,0.289799,0.017158,0.305842,0.000000,0.000000,0.000000,1.000000,0.000657,0.000423,-0.000353,0.001292,-0.001062,-0.002851,0.000000,0.000000,0.000000,0.000000,0.000000
26.000000,0.289806,0.017162,0.305839,0.000000,0.000000,0.000000,1.000000,0.000670,0.000412,-0.000381,0.001296,-0.001059,-0.002852,0.000000,0.000000,0.000000,0.000000,0.000000
26.010000,0.289813,0.017166,0.305835,0.000000,0.000000,0.000000,1.000000,0.000683,0.000402,-0.000410,0.001301,-0.001056,-0.002853,0.000000,0.000000,0.000000,0.000000,0.000000
26.020000,0.289820,0.017170,0.305831,0.000000,0.000000,0.000000,1.000000,0.000696,0.000391,-0.000439,0.001305,-0.001052,-0.002854,0.000000,0.000000,0.000000,0.000000,0.000000
26.030000,0.289827,0.017174,0.305827,0.000000,0.000000,0.000000,1.000000,0.000709,0.000380,-0.000467,0.001310,-0.001049,-0.002854,0.000000,0.000000,0.000000,0.000000,0.000000
26.040000,0.289834,0.017178,0.305822,0.000000,0.000000,0.000000,1.000000,0.000722,0.000370,-0.000496,0.001314,-0.001045,-0.002855,0.000000,0.000000,0.000000,0.000000,0.000000
26.050000,0.289841,0.017182,0.305817,0.000000,0.000000,0.000000,1.000000,0.000735,0.000360,-0.000524,0.001318,-0.001041,-0.002855,0.000000,0.000000,0.000000,0.000000,0.000000
26.060000,0.289848,0.017185,0.305812,0.000000,0.000000,0.000000,1.000000,0.000748,0.000349,-0.000553,0.001322,-0.001037,-0.002855,0.000000,0.000000,0.000000,0.000000,0.000000
26.070000,0.289856,0.017189,0.305806,0.000000,0.000000,0.000000,1.000000,0.000762,0.000339,-0.000581,0.001326,-0.001033,-0.002855,0.000000,0.000000,0.000000,0.000000,0.000000
26.080000,0.289863,0.017192,0.305800,0.000000,0.000000,0.000000,1.000000,0.000775,0.000328,-0.000610,0.001330,-0.001029,-0.002854,0.000000,0.000000,0.000000,0.000000,0.000000
26.090000,0.289871,0.017196,0.305794,0.000000,0.000000,0.000000,1.000000,0.000788,0.000318,-0.000638,0.001334,-0.001025,-0.002854,0.000000,0.000000,0.000000,0.000000,0.000000
26.100000,0.289879,0.017199,0.305788,0.000000,0.000000,0.000000,1.000000,0.000802,0.000308,-0.000667,0.001338,-0.001020,-0.002853,0.000000,0.000000,0.000000,0.000000,0.000000
26.110000,0.289887,0.017202,0.305781,0.000000,0.000000,0.000000,1.000000,0.000815,0.000298,-0.000695,0.001341,-0.001016,-0.002852,0.000000,0.000000,0.000000,0.000000,0.000000
26.120000,0.289895,0.017205,0.305774,0.000000,0.000000,0.000000,1.000000,0.000828,0.000287,-0.000724,0.001345,-0.001011,-0.002851,0.000000,0.000000,0.000000,0.000000,0.000000
26.130000,0.289903,0.017208,0.305767,0.000000,0.000000,0.000000,1.000000,0.000842,0.000277,-0.000752,0.001348,-0.001007,-0.002850,0.000000,0.000000,0.000000,0.000000,0.000000
26.140000,0.289912,0.017210,0.305760,0.000000,0.000000,0.000000,1.000000,0.000855,0.000267,-0.000781,0.001351,-0.001002,-0.002848,0.000000,0.000000,0.000000,0.000000,0.000000
26.150000,0.289920,0.017213,0.305752,0.000000,0.000000,0.000000,1.000000,0.000869,0.000257,-0.000809,0.001354,-0.000997,-0.002847,0.000000,0.000000,0.000000,0.000000,0.000000
26.160000,0.289929,0.017216,0.305744,0.000000,0.000000,0.000000,1.000000,0.000882,0.000247,-0.000838,0.001357,-0.000992,-0.002845,0.000000,0.000000,0.000000,0.000000,0.000000
26.170000,0.289938,0.017218,0.305735,0.000000,0.000000,0.000000,1.000000,0.000896,0.000237,-0.000866,0.001360,-0.000987,-0.002843,0.000000,0.000000,0.000000,0.000000,0.000000
26.180000,0.289947,0.017221,0.305727,0.000000,0.000000,0.000000,1.000000,0.000909,0.000228,-0.000895,0.001363,-0.000982,-0.002840,0.000000,0.000000,0.000000,0.000000,0.000000
